image_id,PredictionString
00ee5e76-IMG_1151,No_parking 0.0001 0 0 1 1
03eb5449-20260313_172307,No_parking 0.0001 0 0 1 1
06386722-IMG_6428,No_parking 0.0001 0 0 1 1
08ca7d8d-20260315_194633,No_parking 0.0001 0 0 1 1
08e35074-20260315_192453,No_parking 0.0001 0 0 1 1
0b54fa85-20260315_193349,No_parking 0.0001 0 0 1 1
0ba9b720-20260313_174517,No_parking 0.0001 0 0 1 1
0c48b639-20260314_172552,No_parking 0.0001 0 0 1 1
1078ca02-20260314_173506,No_parking 0.0001 0 0 1 1
109a2fe7-20260313_173313,No_parking 0.0001 0 0 1 1
11da8530-20260317_010518,No_parking 0.0001 0 0 1 1
14f16bfc-20260314_175629,No_parking 0.0001 0 0 1 1
14fdf0b0-IMG_6470,No_parking 0.0001 0 0 1 1
1566c4af-20260317_011117,No_parking 0.0001 0 0 1 1
156a07ef-20260313_145125,No_parking 0.0001 0 0 1 1
198fbc28-IMG_0318,No_parking 0.0001 0 0 1 1
1c22e367-20260317_012255,No_parking 0.0001 0 0 1 1
1c92fd09-IMG_0318,No_parking 0.0001 0 0 1 1
2290bac3-20260313_150618,No_parking 0.0001 0 0 1 1
22f37491-20260315_161945,No_parking 0.0001 0 0 1 1
28af7ac5-20260315_162730,No_parking 0.0001 0 0 1 1
2bc645d3-20260315_165139,No_parking 0.0001 0 0 1 1
2d42e179-20260315_163024,No_parking 0.0001 0 0 1 1
2da4e87f-20260315_194644,No_parking 0.0001 0 0 1 1
3551f29b-20260315_163836,No_parking 0.0001 0 0 1 1
355d61b3-20260315_160258,No_parking 0.0001 0 0 1 1
3847a3bd-IMG_1164,No_parking 0.0001 0 0 1 1
38958d92-20260314_172327,No_parking 0.0001 0 0 1 1
38c3de45-20260315_191644,No_parking 0.0001 0 0 1 1
3a0bb7fe-20260313_173203,No_parking 0.0001 0 0 1 1
3a8791c5-IMG_6401,No_parking 0.0001 0 0 1 1
3aca0f3d-20260313_173631,No_parking 0.0001 0 0 1 1
3c7a6f86-20260315_192649,No_parking 0.0001 0 0 1 1
404e94fc-IMG_6460,No_parking 0.0001 0 0 1 1
407c9cb2-20260315_161153,No_parking 0.0001 0 0 1 1
44e5fa43-IMG_0312,No_parking 0.0001 0 0 1 1
452bd457-20260313_181737,No_parking 0.0001 0 0 1 1
45e3c6b5-20260314_173601,No_parking 0.0001 0 0 1 1
46a55f0b-20260315_165804,No_parking 0.0001 0 0 1 1
4b28cc82-20260313_151800,No_parking 0.0001 0 0 1 1
4b8359d0-IMG_1237,No_parking 0.0001 0 0 1 1
4c318b4d-20260313_172342,No_parking 0.0001 0 0 1 1
4f6fa777-20260314_180627,No_parking 0.0001 0 0 1 1
4fdf5014-20260317_010641,No_parking 0.0001 0 0 1 1
5022f48f-20260315_192017,No_parking 0.0001 0 0 1 1
50a9bf0b-IMG_6437,No_parking 0.0001 0 0 1 1
52923e09-IMG_2104,No_parking 0.0001 0 0 1 1
52b666f6-20260313_173411,No_parking 0.0001 0 0 1 1
55303c28-20260315_195307,No_parking 0.0001 0 0 1 1
55c25f41-20260315_163646,No_parking 0.0001 0 0 1 1
56a826e2-20260317_012340,No_parking 0.0001 0 0 1 1
59a7ec93-20260314_180321,No_parking 0.0001 0 0 1 1
5b16aa37-20260310_172000,No_parking 0.0001 0 0 1 1
5e32e75e-20260317_005937,No_parking 0.0001 0 0 1 1
60181264-20260315_163227,No_parking 0.0001 0 0 1 1
61b363ab-20260317_005556,No_parking 0.0001 0 0 1 1
644b0bd9-20260314_175524,No_parking 0.0001 0 0 1 1
65567a21-20260310_172236,No_parking 0.0001 0 0 1 1
672fd54a-20260313_174613,No_parking 0.0001 0 0 1 1
673e005e-20260313_145139,No_parking 0.0001 0 0 1 1
685a235c-20260313_173456,No_parking 0.0001 0 0 1 1
690797c5-20260315_161606,No_parking 0.0001 0 0 1 1
693c05dd-20260313_150826,No_parking 0.0001 0 0 1 1
6ada934c-20260313_181538,No_parking 0.0001 0 0 1 1
6b37a894-20260315_190654,No_parking 0.0001 0 0 1 1
6b7eef32-20260313_150832,No_parking 0.0001 0 0 1 1
6daa2041-20260314_175130,No_parking 0.0001 0 0 1 1
6e55aa99-IMG_2108,No_parking 0.0001 0 0 1 1
7180db68-20260317_010545,No_parking 0.0001 0 0 1 1
72365576-20260314_174449,No_parking 0.0001 0 0 1 1
73d7cbe6-20260315_191253,No_parking 0.0001 0 0 1 1
770e829a-20260315_160919,No_parking 0.0001 0 0 1 1
77db5b42-20260313_174025,No_parking 0.0001 0 0 1 1
